"PG&E - CITYGATE (INDEX) - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233BQ,IFED,01,023 ,   30431,   24166,   23396,     210,     744,       0,       0,      16,     480,       0,     496,       0,   24856,   25132,    5575,    5299,   30431,   24166,   23396,     210,     744,       0,       0,      16,     480,       0,     496,       0,   24856,   25132,    5575,    5299,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,  100.0,   79.4,   76.9,    0.7,    2.4,    0.0,    0.0,    0.1,    1.6,    0.0,    1.6,    0.0,   81.7,   82.6,   18.3,   17.4,  100.0,   79.4,   76.9,    0.7,    2.4,    0.0,    0.0,    0.1,    1.6,    0.0,    1.6,    0.0,   81.7,   82.6,   18.3,   17.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     13,      7,.,.,      0,      0,.,.,      0,.,      0,     15,     11,     22,     13,      7,.,.,      0,      0,.,.,      0,.,      0,     15,     11,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    62.0,    71.1,    74.6,    78.8,    62.0,    68.2,    73.5,    75.5,    62.0,    71.1,    74.6,    78.8,    62.0,    68.2,    73.5,    75.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BQ","IFED","023 ","N13","FutOnly"
"SOCAL (INDEX) - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233BW,IFED,01,023 ,   18092,    8686,   10235,    7643,    4925,       0,     682,     429,       0,     124,     720,     139,   17274,   16448,     818,    1644,   18092,    8686,   10235,    7643,    4925,       0,     682,     429,       0,     124,     720,     139,   17274,   16448,     818,    1644,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     635,    -651,    1612,     279,     217,     -62,     682,   -1209,       0,     124,       0,     139,     511,     697,     124,     -62,  100.0,   48.0,   56.6,   42.2,   27.2,    0.0,    3.8,    2.4,    0.0,    0.7,    4.0,    0.8,   95.5,   90.9,    4.5,    9.1,  100.0,   48.0,   56.6,   42.2,   27.2,    0.0,    3.8,    2.4,    0.0,    0.7,    4.0,    0.8,   95.5,   90.9,    4.5,    9.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     26,      9,     12,      4,.,      0,.,.,      0,.,.,.,     16,     16,     26,      9,     12,      4,.,      0,.,.,      0,.,.,.,     16,     16,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.8,    61.2,    79.7,    77.3,    57.7,    57.6,    75.0,    72.1,    61.8,    61.2,    79.7,    77.3,    57.7,    57.6,    75.0,    72.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BW","IFED","023 ","N13","FutOnly"
"SOCAL CITYGATE FINANCIAL BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233BY,IFED,01,023 ,   47558,   30673,   27928,    8035,   12499,     459,     744,    1256,       0,     768,     341,     179,   40858,   42662,    6700,    4896,   47558,   30673,   27928,    8035,   12499,     459,     744,    1256,       0,     768,     341,     179,   40858,   42662,    6700,    4896,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1873,    2022,     -24,       0,     466,       0,       0,       0,       0,      31,     341,       0,    2053,     783,    -180,    1090,  100.0,   64.5,   58.7,   16.9,   26.3,    1.0,    1.6,    2.6,    0.0,    1.6,    0.7,    0.4,   85.9,   89.7,   14.1,   10.3,  100.0,   64.5,   58.7,   16.9,   26.3,    1.0,    1.6,    2.6,    0.0,    1.6,    0.7,    0.4,   85.9,   89.7,   14.1,   10.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     15,      9,.,.,.,.,.,      0,.,.,.,     21,     15,     27,     15,      9,.,.,.,.,.,      0,.,.,.,     21,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    34.9,    60.0,    60.6,    82.1,    32.9,    50.5,    55.1,    70.9,    34.9,    60.0,    60.6,    82.1,    32.9,    50.5,    55.1,    70.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"MMBtu","0233BY","IFED","023 ","N13","FutOnly"
"SONAT - TIER 1 POOL (ZONE 0) - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233C1,IFED,01,023 ,  134453,   97067,  111309,   13251,   15753,    2284,    7861,       0,     124,    3629,       0,       0,  124216,  129470,   10237,    4983,  134453,   97067,  111309,   13251,   15753,    2284,    7861,       0,     124,    3629,       0,       0,  124216,  129470,   10237,    4983,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2414,    2755,    1895,    -251,       0,     124,     453,       0,       0,    -604,       0,       0,    2477,    2019,     -63,     395,  100.0,   72.2,   82.8,    9.9,   11.7,    1.7,    5.8,    0.0,    0.1,    2.7,    0.0,    0.0,   92.4,   96.3,    7.6,    3.7,  100.0,   72.2,   82.8,    9.9,   11.7,    1.7,    5.8,    0.0,    0.1,    2.7,    0.0,    0.0,   92.4,   96.3,    7.6,    3.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     30,     10,     17,.,      5,.,.,      0,.,.,      0,      0,     17,     24,     30,     10,     17,.,      5,.,.,      0,.,.,      0,      0,     17,     24,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    67.9,    58.5,    82.8,    75.1,    67.3,    58.5,    80.3,    73.8,    67.9,    58.5,    82.8,    75.1,    67.3,    58.5,    80.3,    73.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233C1","IFED","023 ","N13","FutOnly"
"TENNESSEE 500L BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233C9,IFED,01,023 ,   47337,   33143,   35078,       0,    5276,    1610,    5368,       0,       0,      33,       0,     335,   40489,   42299,    6848,    5038,   47337,   33143,   35078,       0,    5276,    1610,    5368,       0,       0,      33,       0,     335,   40489,   42299,    6848,    5038,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,  100.0,   70.0,   74.1,    0.0,   11.1,    3.4,   11.3,    0.0,    0.0,    0.1,    0.0,    0.7,   85.5,   89.4,   14.5,   10.6,  100.0,   70.0,   74.1,    0.0,   11.1,    3.4,   11.3,    0.0,    0.0,    0.1,    0.0,    0.7,   85.5,   89.4,   14.5,   10.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,     11,     10,      0,.,.,.,      0,      0,.,      0,.,     16,     14,     21,     11,     10,      0,.,.,.,      0,      0,.,      0,.,     16,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    55.5,    73.7,    73.4,    84.4,    54.6,    60.2,    64.4,    69.8,    55.5,    73.7,    73.4,    84.4,    54.6,    60.2,    64.4,    69.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mm btu","0233C9","IFED","023 ","N13","FutOnly"
"TETCO WLA BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233CC,IFED,01,023 ,  107821,   67815,   54859,   25625,    2214,    4524,       0,   44494,       0,       0,       0,       0,   97964,  106091,    9857,    1730,  107821,   67815,   54859,   25625,    2214,    4524,       0,   44494,       0,       0,       0,       0,   97964,  106091,    9857,    1730,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     155,      93,     310,      62,    -155,       0,       0,       0,       0,       0,       0,       0,     155,     155,       0,       0,  100.0,   62.9,   50.9,   23.8,    2.1,    4.2,    0.0,   41.3,    0.0,    0.0,    0.0,    0.0,   90.9,   98.4,    9.1,    1.6,  100.0,   62.9,   50.9,   23.8,    2.1,    4.2,    0.0,   41.3,    0.0,    0.0,    0.0,    0.0,   90.9,   98.4,    9.1,    1.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     26,     16,     12,.,.,.,      0,.,      0,      0,      0,      0,     20,     17,     26,     16,     12,.,.,.,      0,.,      0,      0,      0,      0,     20,     17,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    56.6,    79.2,    75.8,    92.6,    56.3,    72.8,    71.4,    80.2,    56.6,    79.2,    75.8,    92.6,    56.3,    72.8,    71.4,    80.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"mmbtu","0233CC","IFED","023 ","N13","FutOnly"
"TETCO M3 INDEX - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233CG,IFED,01,023 ,   66678,   17825,   57753,   42373,       0,    5110,    1032,     869,      31,       0,     422,       0,   66371,   64185,     307,    2493,   66678,   17825,   57753,   42373,       0,    5110,    1032,     869,      31,       0,     422,       0,   66371,   64185,     307,    2493,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2015,    1023,    1984,    1116,       0,       0,    -226,     -31,      31,       0,       0,       0,    1944,    1984,      71,      31,  100.0,   26.7,   86.6,   63.5,    0.0,    7.7,    1.5,    1.3,    0.0,    0.0,    0.6,    0.0,   99.5,   96.3,    0.5,    3.7,  100.0,   26.7,   86.6,   63.5,    0.0,    7.7,    1.5,    1.3,    0.0,    0.0,    0.6,    0.0,   99.5,   96.3,    0.5,    3.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     33,     10,     15,      8,      0,.,.,.,.,      0,.,      0,     21,     19,     33,     10,     15,      8,      0,.,.,.,.,      0,.,      0,     21,     19,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    64.7,    64.7,    81.7,    86.0,    57.0,    64.7,    73.0,    80.6,    64.7,    64.7,    81.7,    86.0,    57.0,    64.7,    73.0,    80.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233CG","IFED","023 ","N13","FutOnly"
"TETCO M3 BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233CH,IFED,01,023 ,  180831,  105092,  112735,   46280,   47143,    7474,    5340,     310,    1782,    2981,    1359,    1097,  170046,  171900,   10785,    8931,  180831,  105092,  112735,   46280,   47143,    7474,    5340,     310,    1782,    2981,    1359,    1097,  170046,  171900,   10785,    8931,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2812,     637,    3037,    2767,    -272,   -1283,     183,     310,      25,     358,    1359,      93,    2780,    3269,      32,    -457,  100.0,   58.1,   62.3,   25.6,   26.1,    4.1,    3.0,    0.2,    1.0,    1.6,    0.8,    0.6,   94.0,   95.1,    6.0,    4.9,  100.0,   58.1,   62.3,   25.6,   26.1,    4.1,    3.0,    0.2,    1.0,    1.6,    0.8,    0.6,   94.0,   95.1,    6.0,    4.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     46,     16,     17,      7,      7,      4,.,.,.,.,.,.,     30,     33,     46,     16,     17,      7,      7,      4,.,.,.,.,.,.,     30,     33,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    47.5,    40.4,    68.1,    60.0,    47.5,    39.7,    66.0,    58.3,    47.5,    40.4,    68.1,    60.0,    47.5,    39.7,    66.0,    58.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mm btu","0233CH","IFED","023 ","N13","FutOnly"
"TGT ZONE 1 BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233CM,IFED,01,023 ,  189016,  154847,   79685,    7224,  101690,    4458,   15946,       0,     400,       0,     973,       0,  182875,  187206,    6141,    1810,  189016,  154847,   79685,    7224,  101690,    4458,   15946,       0,     400,       0,     973,       0,  182875,  187206,    6141,    1810,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    4856,    4464,    2765,       0,    2001,       0,       0,       0,       0,       0,       0,       0,    4464,    4766,     392,      90,  100.0,   81.9,   42.2,    3.8,   53.8,    2.4,    8.4,    0.0,    0.2,    0.0,    0.5,    0.0,   96.8,   99.0,    3.2,    1.0,  100.0,   81.9,   42.2,    3.8,   53.8,    2.4,    8.4,    0.0,    0.2,    0.0,    0.5,    0.0,   96.8,   99.0,    3.2,    1.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     40,     24,     16,.,      8,      5,.,      0,.,      0,.,      0,     32,     27,     40,     24,     16,.,      8,      5,.,      0,.,      0,.,      0,     32,     27,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    46.3,    72.7,    66.9,    86.2,    45.3,    71.7,    65.8,    81.0,    46.3,    72.7,    66.9,    86.2,    45.3,    71.7,    65.8,    81.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 MMBtus","0233CM","IFED","023 ","N13","FutOnly"
"TRANSCO STN 85 MONTHLY INDEX - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233CS,IFED,01,023 ,   61931,   43922,   48124,    5631,    4117,     330,    9456,    1518,    1260,       0,    5909,       0,   60599,   61258,    1332,     673,   61931,   43922,   48124,    5631,    4117,     330,    9456,    1518,    1260,       0,    5909,       0,   60599,   61258,    1332,     673,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    7564,    7998,    3658,    -426,     961,       0,   -1291,    1034,     919,       0,    1023,       0,    7200,    7595,     364,     -31,  100.0,   70.9,   77.7,    9.1,    6.6,    0.5,   15.3,    2.5,    2.0,    0.0,    9.5,    0.0,   97.8,   98.9,    2.2,    1.1,  100.0,   70.9,   77.7,    9.1,    6.6,    0.5,   15.3,    2.5,    2.0,    0.0,    9.5,    0.0,   97.8,   98.9,    2.2,    1.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     36,     11,     21,.,.,.,.,.,.,      0,.,      0,     17,     27,     36,     11,     21,.,.,.,.,.,.,      0,.,      0,     17,     27,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    76.2,    55.1,    89.4,    71.3,    76.2,    55.1,    87.8,    70.7,    76.2,    55.1,    89.4,    71.3,    76.2,    55.1,    87.8,    70.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"mmbtu","0233CS","IFED","023 ","N13","FutOnly"
"TRANSCO ZONE 6 BASIS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233CU,IFED,01,023 ,  281221,  185187,  204423,   58515,   51076,   11225,    1259,    8754,    2204,   14382,     326,     643,  273415,  278651,    7806,    2570,  281221,  185187,  204423,   58515,   51076,   11225,    1259,    8754,    2204,   14382,     326,     643,  273415,  278651,    7806,    2570,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    5007,    3913,    4918,    2858,     114,   -1399,   -1131,    1648,    -785,    -369,     326,     643,    3730,    5465,    1277,    -458,  100.0,   65.9,   72.7,   20.8,   18.2,    4.0,    0.4,    3.1,    0.8,    5.1,    0.1,    0.2,   97.2,   99.1,    2.8,    0.9,  100.0,   65.9,   72.7,   20.8,   18.2,    4.0,    0.4,    3.1,    0.8,    5.1,    0.1,    0.2,   97.2,   99.1,    2.8,    0.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     49,     25,     26,      5,      7,      8,.,.,.,.,.,.,     40,     42,     49,     25,     26,      5,      7,      8,.,.,.,.,.,.,     40,     42,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    48.3,    43.0,    66.9,    66.2,    45.8,    42.9,    62.4,    63.5,    48.3,    43.0,    66.9,    66.2,    45.8,    42.9,    62.4,    63.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"mmbtu","0233CU","IFED","023 ","N13","FutOnly"
"TRANSCO ZONE 6 MONTHLY INDEX - ICE FUTURES ENERGY DIV",250923,2025-09-23,0233CV,IFED,01,023 ,   73996,   34698,   73173,   30531,       0,      31,    2685,     255,     121,    4226,       0,       0,   72292,   73580,    1704,     416,   73996,   34698,   73173,   30531,       0,      31,    2685,     255,     121,    4226,       0,       0,   72292,   73580,    1704,     416,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    5572,    5009,    5909,     650,       0,       0,       0,       0,       0,       0,       0,       0,    5659,    5909,     -87,    -337,  100.0,   46.9,   98.9,   41.3,    0.0,    0.0,    3.6,    0.3,    0.2,    5.7,    0.0,    0.0,   97.7,   99.4,    2.3,    0.6,  100.0,   46.9,   98.9,   41.3,    0.0,    0.0,    3.6,    0.3,    0.2,    5.7,    0.0,    0.0,   97.7,   99.4,    2.3,    0.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     33,     11,     17,      6,      0,.,.,.,.,.,      0,      0,     20,     20,     33,     11,     17,      6,      0,.,.,.,.,.,      0,      0,     20,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    68.3,    81.3,    85.6,    92.8,    68.3,    81.3,    85.4,    92.7,    68.3,    81.3,    85.6,    92.8,    68.3,    81.3,    85.4,    92.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"mmbtu","0233CV","IFED","023 ","N13","FutOnly"
